date,district,use_count_pred,avg_use_time_pred
2025-11-26,구로구,3847.1051111111115,17.566785650793673
2025-11-26,금천구,1977.3146764069268,16.37460821769605
2025-11-26,노원구,5373.021646825397,17.801655497719537
2025-11-26,도봉구,2077.772646825397,18.700875849166692
2025-11-26,동대문구,3267.143321428571,19.810202003017803
2025-11-26,동작구,2427.708011904762,21.307858999344727
2025-11-26,마포구,4503.095910052909,21.48462330658299
2025-11-26,서대문구,2504.480283549782,20.535991558245765
2025-11-26,서초구,2677.547162698413,21.453330624024076
2025-11-26,성동구,3290.1556785714292,20.85697368091839
2025-11-26,성북구,2314.105115079364,19.162147931765375
2025-11-26,송파구,7388.075706349205,19.0453179054431
2025-11-26,양천구,6075.859478835976,16.940176550279485
2025-11-26,영등포구,9235.827308201064,19.30173409796036
2025-11-26,용산구,2427.783184343433,21.630737375289883
2025-11-26,은평구,2397.4453015873005,18.738606266549997
2025-11-26,종로구,3715.4614325396824,19.610179679514008
2025-11-26,중구,2910.8053346560846,21.647432486684036
2025-11-26,중랑구,2805.285757936508,17.569096268587717
2025-11-27,강남구,1944.8020119047624,20.988293001339756
2025-11-27,강동구,2203.280456349205,17.24738746125735
2025-11-27,강북구,1013.6334166666668,20.280676638785014
2025-11-27,강서구,9616.531132275131,12.532835463681732
2025-11-27,관악구,1405.4282037037042,19.07827274294796
2025-11-27,광진구,2849.8904365079375,16.780006858568
2025-11-27,구로구,3144.5526613756624,16.271028091179748
2025-11-27,금천구,1322.252384920635,15.27689187977353
2025-11-27,노원구,3360.221345238096,17.044681228220085
2025-11-27,도봉구,1272.3826001683506,18.19300060677841
2025-11-27,동대문구,1591.7284365079367,18.691441106363097
2025-11-27,동작구,1367.2666666666676,19.61422776826446
2025-11-27,마포구,2477.823202380954,19.903454534171722
2025-11-27,서대문구,1317.6444801587304,19.16054462483786
2025-11-27,서초구,1765.870976190477,19.96077277839659
2025-11-27,성동구,2068.5255886243385,19.62333744208252
2025-11-27,성북구,1139.4254907407403,18.49898302867258
2025-11-27,송파구,4699.5396388888885,17.6856522547474
2025-11-27,양천구,4455.756548941798,15.493739153582382
2025-11-27,영등포구,5874.45004100529,17.705869672512883
2025-11-27,용산구,1359.5147857142863,19.954159317087672
2025-11-27,은평구,1350.9799166666662,17.459078815271447
2025-11-27,종로구,2285.527904761905,18.734897676012924
2025-11-27,중구,1802.3792579365079,20.94888660388253
2025-11-27,중랑구,1340.2577460317464,16.308998417309734
2025-11-28,강남구,2646.463075396826,21.70822794509781
2025-11-28,강동구,3446.468642857143,18.36763204292441
2025-11-28,강북구,1188.2079232804238,20.9720422517089
2025-11-28,강서구,12865.47507936508,13.158680897779254
2025-11-28,관악구,1820.161571428572,19.391828138263914
2025-11-28,광진구,3910.5178875661386,17.87021643013584
2025-11-28,구로구,4275.990250000001,17.043014429756845
2025-11-28,금천구,1917.6433730158744,16.04643075226661
2025-11-28,노원구,5575.386611111109,18.034631096561256
2025-11-28,도봉구,1912.7289603174606,19.082375606626176
2025-11-28,동대문구,2985.758699735449,19.47311627523984
2025-11-28,동작구,1505.0843743386242,20.574984333896495
2025-11-28,마포구,3846.044896825396,21.113722765747465
2025-11-28,서대문구,1660.430271164021,20.053651923464564
2025-11-28,서초구,2281.777437830689,20.82929716276055
2025-11-28,성동구,3657.7385489418007,20.50244290202884
2025-11-28,성북구,1900.3363293650798,19.375944032450963
2025-11-28,송파구,7012.257424603179,18.448840020817304
2025-11-28,양천구,5734.50582623858,16.368952381844554
2025-11-28,영등포구,8832.313722222225,18.523283125182704
2025-11-28,용산구,1536.2696719576722,21.22995288320246
2025-11-28,은평구,2112.3491058201066,18.790281335020076
2025-11-28,종로구,3451.3301256613745,19.241721977570812
2025-11-28,중구,2485.360168470418,21.272969202511938
2025-11-28,중랑구,2417.2961507936507,16.96374917113797
2025-11-29,강남구,2709.416768518519,26.227878962700096
2025-11-29,강동구,2796.6951031746034,20.853509330308857
2025-11-29,강북구,1427.4703756613756,22.592924977817248
2025-11-29,강서구,8518.507738095237,15.586280780255711
2025-11-29,관악구,1924.375055555555,23.502328654803563
2025-11-29,광진구,4295.288029581532,21.29748262988602
2025-11-29,구로구,3520.2315767195764,20.859410902723862
2025-11-29,금천구,1632.1636719576722,22.09010890655833
2025-11-29,노원구,5177.843055555552,20.16714003823918
2025-11-29,도봉구,1501.4121613756613,21.879610544658505
2025-11-29,동대문구,2767.1078042328045,22.611904207113685
2025-11-29,동작구,1823.5504285714283,25.737746752206935
2025-11-29,마포구,4020.6969642857143,26.515402209050915
2025-11-29,서대문구,1840.5335912698415,24.753388963418335
2025-11-29,서초구,2433.8449523809527,26.21915522713272
2025-11-29,성동구,2808.8210264550266,25.244473993230446
2025-11-29,성북구,1609.0721283068779,21.679676081475566
2025-11-29,송파구,7717.493293650793,22.39192110333735
2025-11-29,양천구,6001.71534126984,18.569910427640476
2025-11-29,영등포구,6544.725199735448,23.632418960454952
2025-11-29,용산구,1855.736285714286,26.059307129967344
2025-11-29,은평구,1717.0117103174603,21.94553075370662
2025-11-29,종로구,2370.5316507936504,21.74498931589127
2025-11-29,중구,1811.7034523809523,23.092279395611996
2025-11-29,중랑구,2203.2033637566137,19.94681344956747
2025-11-30,강남구,2519.8370886243397,31.593652760630548
2025-11-30,강동구,2542.9919708994703,21.462704032802048
2025-11-30,강북구,1599.4887857142858,24.011996969883555
2025-11-30,강서구,8947.123362433858,18.691355018695013
2025-11-30,관악구,1918.8403055555543,23.499318787663622
2025-11-30,광진구,3697.0774497354505,22.50531424090883
2025-11-30,구로구,2966.0020489418002,22.435124918519485
2025-11-30,금천구,1497.3436944444454,24.15478773129336
2025-11-30,노원구,5355.9591587301575,21.23930729511751
2025-11-30,도봉구,2009.5210277777778,23.1706008763764
2025-11-30,동대문구,2487.3180634920636,23.381369931247093
2025-11-30,동작구,1870.332238095237,26.449012720626392
2025-11-30,마포구,4301.016976190475,27.448252068037778
2025-11-30,서대문구,1899.147837301587,26.442933460454494
2025-11-30,서초구,2403.545116402116,32.49048008833622
2025-11-30,성동구,2860.1703037518037,31.3717608635043
2025-11-30,성북구,1753.0627301587301,23.41686085588596
2025-11-30,송파구,8385.085801587302,25.198258890905727
2025-11-30,양천구,6049.326063492068,19.930499007796275
2025-11-30,영등포구,8360.662275132278,24.7649051562226
2025-11-30,용산구,1928.547543650793,26.84782404104239
2025-11-30,은평구,2060.544698412699,24.228078052772158
2025-11-30,종로구,2147.9792182539686,24.06222057793452
2025-11-30,중구,1895.0546428571417,25.304809338446937
2025-11-30,중랑구,2193.224210317461,20.652992315305323
2025-12-01,강남구,2871.608178571429,21.178473166060776
2025-12-01,강동구,3329.2228888888885,17.531399612045597
2025-12-01,강북구,1229.7624351851853,20.608499639791127
2025-12-01,강서구,11633.310384920635,12.835652205891483
2025-12-01,관악구,1626.1119021164016,19.091594791007598
2025-12-01,광진구,3676.0702857142855,16.936372170906644
2025-12-01,구로구,3669.5029563492058,16.851016755962323
2025-12-01,금천구,1583.1155634920638,15.63813735895906
2025-12-01,노원구,4716.029775252524,17.31112470129679
2025-12-01,도봉구,1622.909907407407,18.348874548789002
2025-12-01,동대문구,2938.2962724867725,18.972846692674175
2025-12-01,동작구,1444.1221349206348,20.491470572990927
2025-12-01,마포구,3743.566246031745,20.20622558136162
2025-12-01,서대문구,1589.638326719576,19.569320300045543
2025-12-01,서초구,2451.674555555556,20.361206521778715
2025-12-01,성동구,3390.537103174603,19.88685032895081
2025-12-01,성북구,1891.1926706349207,19.00324207951302
2025-12-01,송파구,7332.804552910055,18.091642897470347
2025-12-01,양천구,4804.420999999999,16.230159236477128
2025-12-01,영등포구,7874.911793650792,17.96019349273604
2025-12-01,용산구,1498.0067979797982,20.183216187847133
2025-12-01,은평구,1718.9437076719578,17.994035342477986
2025-12-01,종로구,3333.592550264551,18.811855942164318
2025-12-01,중구,2391.363751082252,20.97972323054922
2025-12-01,중랑구,2207.0444206349216,16.703590702748787
2025-12-02,강남구,2181.060985449736,20.78113858984036
2025-12-02,강동구,3163.8207999038,17.377669645582998
2025-12-02,강북구,1044.423075396825,20.04593422087838
2025-12-02,강서구,10247.259431818187,12.472337680973295
2025-12-02,관악구,1475.4699911014911,18.314033320572452
2025-12-02,광진구,3537.837059523811,17.118638587649787
2025-12-02,구로구,3264.931986772489,16.282869589546216
2025-12-02,금천구,1459.2299644059647,15.013485124199017
2025-12-02,노원구,4861.924316137567,17.041229230555775
2025-12-02,도봉구,1546.6721997354496,18.160834235300243
2025-12-02,동대문구,2574.7153703703702,18.76607610451824
2025-12-02,동작구,1257.2057513227521,19.319176275593218
2025-12-02,마포구,3090.665874338625,19.345883029422513
2025-12-02,서대문구,1313.9226428571435,18.8564648206644
2025-12-02,서초구,1932.0866296296294,19.83426631731027
2025-12-02,성동구,3139.248809523809,19.09634305994962
2025-12-02,성북구,1405.9358333333337,18.23844628407652
2025-12-02,송파구,5929.649525974027,17.900255663214264
2025-12-02,양천구,4801.207134920635,15.894430599994875
2025-12-02,영등포구,7398.639546536799,17.60494117562016
2025-12-02,용산구,1093.9131049783548,19.87097718477372
2025-12-02,은평구,1620.2697843915341,17.803121630509946
2025-12-02,종로구,2670.3196124338624,18.8293820305936
2025-12-02,중구,1930.3713178210667,20.91072464415241
2025-12-02,중랑구,2026.4075383597876,16.156801870810174
2025-12-03,강남구,1674.7683002645495,19.2409985261335
2025-12-03,강동구,2488.4780886243375,17.07629983501266
2025-12-03,강북구,741.9373968253968,19.289803398914692
2025-12-03,강서구,7973.548805555555,12.578798917139498
2025-12-03,관악구,1203.2056375661382,17.55466956243601
2025-12-03,광진구,2729.625785714286,16.401643744980145
2025-12-03,구로구,2510.0180555555553,15.541267206077636
2025-12-03,금천구,1293.5257724867736,14.275340078312045
2025-12-03,노원구,3052.1788664021155,16.506436525139556
2025-12-03,도봉구,1176.5572579365084,17.410897428250237
2025-12-03,동대문구,1741.9246137566138,18.00916773360681
2025-12-03,동작구,1041.016162698413,18.314248667047163
2025-12-03,마포구,2392.606034391534,18.4737333126671
2025-12-03,서대문구,1142.8161534391536,18.300103784970972
2025-12-03,서초구,1485.1281097883593,18.575943011158564
2025-12-03,성동구,2265.2677328042323,18.409674954925137
2025-12-03,성북구,1172.4002486772492,17.65534525248873
2025-12-03,송파구,4984.011168831172,17.051201106621672
2025-12-03,양천구,3698.6787460317446,15.623257618809516
2025-12-03,영등포구,5565.431444444445,16.82892912016618
2025-12-03,용산구,986.0308769841267,18.528438719062258
2025-12-03,은평구,1261.3385383597886,17.18976289617898
2025-12-03,종로구,2024.4366164021155,18.028040324030787
2025-12-03,중구,1350.0249325396828,19.833347555068812
2025-12-03,중랑구,1451.0444298941795,15.732869615064656
2025-12-04,강남구,1135.9955158730165,20.693944149746955
2025-12-04,강동구,1788.0206269841271,17.862463103057962
2025-12-04,강북구,746.9210198412696,20.570907681121035
2025-12-04,강서구,7245.026492063488,12.789962197609208
2025-12-04,관악구,1126.0242142857148,18.418575863313265
2025-12-04,광진구,1999.1017764550265,17.195270521351038
2025-12-04,구로구,2020.9499153439153,16.348494046542562
2025-12-04,금천구,895.7031785714285,15.109553283386322
2025-12-04,노원구,2552.9202354497365,17.137223826807936
2025-12-04,도봉구,1000.2961587301587,17.98761257476287
2025-12-04,동대문구,1262.2573928571437,18.952849534353028
2025-12-04,동작구,1078.8639365079368,19.457073851801038
2025-12-04,마포구,1822.2112817460318,19.609493830508118
2025-12-04,서대문구,1102.522198412699,19.23050723332338
2025-12-04,서초구,1108.230087301588,19.890433292989655
2025-12-04,성동구,1374.1589219576729,19.408024127820255
2025-12-04,성북구,917.6016547619053,18.61040180493595
2025-12-04,송파구,3788.176722222222,17.987085294363368
2025-12-04,양천구,3039.5940330687827,16.087330616843246
2025-12-04,영등포구,4714.416832491583,17.72868169067897
2025-12-04,용산구,1038.7935714285716,19.72839519919712
2025-12-04,은평구,1110.4587023809527,18.073394007043852
2025-12-04,종로구,1336.13905952381,19.104651514411795
2025-12-04,중구,1145.9505833333342,21.31124239716083
2025-12-04,중랑구,1181.0474603174605,16.138223909436256
2025-12-05,강남구,1991.4820079365093,21.021176460481236
2025-12-05,강동구,2579.0084206349206,18.165803279510435
2025-12-05,강북구,967.6171904761904,20.985955105193224
2025-12-05,강서구,10216.561462962967,12.981737244705881
2025-12-05,관악구,1553.0096362433867,18.727217515527013
2025-12-05,광진구,2969.523626984126,17.6472982336803
2025-12-05,구로구,3122.869441798941,16.606286756917168
2025-12-05,금천구,1515.4879206349208,15.425845494750252
2025-12-05,노원구,4070.646257936509,17.576096761336668
2025-12-05,도봉구,1500.6943253968261,18.910851162420432
2025-12-05,동대문구,2343.451690476191,19.308530681172428
2025-12-05,동작구,1317.9253690476191,20.151951239753792
2025-12-05,마포구,2979.770063492063,20.214531781085775
2025-12-05,서대문구,1451.5188743386245,19.567175934511248
2025-12-05,서초구,1863.0429126984134,20.31081549715146
2025-12-05,성동구,2182.924623015872,19.809342567852664
2025-12-05,성북구,1311.8140952380954,19.096431189965262
2025-12-05,송파구,5677.606357142856,18.391549375775007
2025-12-05,양천구,4402.294842592592,16.20853223252425
2025-12-05,영등포구,7122.285286556037,18.138115961469623
2025-12-05,용산구,1268.954253968254,19.60307967208364
2025-12-05,은평구,1573.2602460317464,18.33729316109023
2025-12-05,종로구,2739.035253968252,19.475332077752988
2025-12-05,중구,1957.2310224867724,21.70217877534694
2025-12-05,중랑구,1887.531801587302,16.483617819447925
2025-12-06,강남구,1199.8741111111117,23.941649970695234
2025-12-06,강동구,2272.4428888888892,19.543940621622497
2025-12-06,강북구,854.0412129629632,21.500622774323645
2025-12-06,강서구,5871.65165079365,14.634351623428635
2025-12-06,관악구,1112.1544126984127,21.293298953021264
2025-12-06,광진구,2200.794244708996,19.13548955364092
2025-12-06,구로구,1782.7248253968253,18.957239736603018
2025-12-06,금천구,731.4909325396827,19.4607378236316
2025-12-06,노원구,3626.1434179894186,18.68732605746478
2025-12-06,도봉구,895.6949325396831,20.1049272312575
2025-12-06,동대문구,1605.4869365079364,21.68097198769966
2025-12-06,동작구,1002.187134920635,22.770186941178636
2025-12-06,마포구,2101.7130886243385,24.190007203446207
2025-12-06,서대문구,1091.2056706349208,22.561387395451824
2025-12-06,서초구,1172.46955952381,23.712202485571023
2025-12-06,성동구,1341.825670634921,22.942731893147336
2025-12-06,성북구,1011.8752063492059,20.90402992103173
2025-12-06,송파구,4228.994374338624,20.56373157423307
2025-12-06,양천구,3104.6978134920605,17.455392659598928
2025-12-06,영등포구,4051.4260346320325,20.378157246484783
2025-12-06,용산구,1088.794742063492,23.516580872607914
2025-12-06,은평구,983.7358057960563,20.23549864045924
2025-12-06,종로구,1235.5232658730154,20.93408671955212
2025-12-06,중구,1074.8235304232805,22.038033557790154
2025-12-06,중랑구,1223.0115119047623,18.212339193414106
2025-12-07,강남구,1806.2021547619051,26.903309823684946
2025-12-07,강동구,3011.3317235449726,21.18275282429978
2025-12-07,강북구,1326.180575396826,22.77568088900006
2025-12-07,강서구,7883.692952621452,17.279228647062208
2025-12-07,관악구,1643.0506388888894,22.989495397462957
2025-12-07,광진구,2854.63376984127,22.04802016961408
2025-12-07,구로구,2514.34867857143,23.30667757509222
2025-12-07,금천구,1185.0463492063493,23.59217376885075
2025-12-07,노원구,4742.478055555554,20.74375999867573
2025-12-07,도봉구,1523.197857142857,22.75880480105136
2025-12-07,동대문구,1988.409234126984,23.11344675769013
2025-12-07,동작구,1592.1477222222227,26.30941846871577
2025-12-07,마포구,3317.9887301587296,27.148163708200677
2025-12-07,서대문구,1557.5253888888897,26.096890398235498
2025-12-07,서초구,1752.9417619047624,27.002077904151925
2025-12-07,성동구,2037.6178888888883,26.463988145109415
2025-12-07,성북구,1402.4314484126987,22.171279431851712
2025-12-07,송파구,6801.327420634923,22.841425152774068
2025-12-07,양천구,5439.924294973547,19.186379029241397
2025-12-07,영등포구,5861.842794973545,23.726750564568587
2025-12-07,용산구,1625.1717896825403,26.540619807163104
2025-12-07,은평구,1630.7095000000006,23.217021822987483
2025-12-07,종로구,1823.391928571429,21.93469028658581
2025-12-07,중구,1480.6604761904762,23.178592877271406
2025-12-07,중랑구,1740.7085714285722,20.49910648532522
2025-12-08,강남구,2617.4865224867735,21.226154782576135
2025-12-08,강동구,3659.99869047619,17.823844710170846
2025-12-08,강북구,1133.4703373015877,20.699168955124968
2025-12-08,강서구,11752.616821428575,12.91502959058599
2025-12-08,관악구,1637.7257394179894,18.82321136404563
2025-12-08,광진구,3919.3260330687835,17.437680428937817
2025-12-08,구로구,3743.5204444444453,16.967169494228806
2025-12-08,금천구,1738.4195239297744,15.792459245884954
2025-12-08,노원구,5263.1515039682545,17.492295791692534
2025-12-08,도봉구,1679.47187962963,18.511061992406407
2025-12-08,동대문구,3001.4880740740746,19.05309784098504
2025-12-08,동작구,1392.5104298941808,20.412282601346956
2025-12-08,마포구,3604.521361111109,20.20481576990105
2025-12-08,서대문구,1577.5519920634924,19.548258006046733
2025-12-08,서초구,2210.866962962965,20.500314758177105
2025-12-08,성동구,3259.5086984126974,20.004436842352504
2025-12-08,성북구,1568.6547142857144,19.060735193683783
2025-12-08,송파구,6712.241321428571,18.49159686649236
2025-12-08,양천구,5361.271465848966,16.36961866875647
2025-12-08,영등포구,7802.877339947092,18.143426954921022
2025-12-08,용산구,1471.2947222222224,20.616953324379672
2025-12-08,은평구,1855.1329603174604,18.343218719405655
2025-12-08,종로구,3231.672373015873,19.13416050682493
2025-12-08,중구,2384.0145476190473,21.04114366163336
2025-12-08,중랑구,2384.208427248678,16.572092662814505
2025-12-09,강남구,2676.1117500000005,21.387953038186797
2025-12-09,강동구,3255.7913293650795,17.8332039548613
2025-12-09,강북구,1150.9284259259264,20.516876783824934
2025-12-09,강서구,10990.596139971143,13.164686244499046
2025-12-09,관악구,1714.8323953823954,19.1933054629269
2025-12-09,광진구,3649.6256468253987,17.273649425502615
2025-12-09,구로구,3802.6401785714274,16.93487049873089
2025-12-09,금천구,1759.311964285714,15.932282240051633
2025-12-09,노원구,4922.469472222223,17.58684610321394
2025-12-09,도봉구,1721.0713968253965,18.519365728867747
2025-12-09,동대문구,2829.7542447089963,19.059578523381962
2025-12-09,동작구,1454.8121666666668,19.96714759130866
2025-12-09,마포구,3700.2668055555573,20.225873183823364
2025-12-09,서대문구,1523.0550410052915,19.63924315599865
2025-12-09,서초구,2395.3814087301585,20.60335268861057
2025-12-09,성동구,3159.939041005292,19.801446653114994
2025-12-09,성북구,1825.502736772487,18.93918377296496
2025-12-09,송파구,7323.0691547619035,18.485813078450086
2025-12-09,양천구,5379.4433042328055,16.563257395439756
2025-12-09,영등포구,7996.292699735451,18.18213253662929
2025-12-09,용산구,1340.4637116402118,20.600347264092417
2025-12-09,은평구,2003.584933862434,18.304207400871874
2025-12-09,종로구,3209.8659246031752,18.9389475627006
2025-12-09,중구,2407.485245791246,21.038482579811337
2025-12-09,중랑구,2246.7292222222236,16.70312602946486
2025-12-10,강남구,2554.014515873017,22.309266612187336
2025-12-10,강동구,3257.152824074076,18.191384427806597
2025-12-10,강북구,1154.481455026455,20.876381905321814
2025-12-10,강서구,12998.841150793658,13.7940912404723
2025-12-10,관악구,2056.3003351370853,20.2932698804119
2025-12-10,광진구,3579.263043650795,17.82999768783156
2025-12-10,구로구,3354.578047619049,17.624236942713743
2025-12-10,금천구,1924.006378787879,16.494882718793455
2025-12-10,노원구,4840.99532142857,17.971372576805237
2025-12-10,도봉구,1860.1146031746036,18.991009736106747
2025-12-10,동대문구,2843.834233405484,19.662505185314426
2025-12-10,동작구,1934.4144947089947,21.325304183462407
2025-12-10,마포구,4079.985612433863,21.47574382697803
2025-12-10,서대문구,2023.5077002164505,20.473696354894283
2025-12-10,서초구,2389.812216931217,21.527187109876593
2025-12-10,성동구,2991.9049841269857,20.777322988078144
2025-12-10,성북구,1805.205329365079,19.104148062309356
2025-12-10,송파구,7518.238805555552,19.048003251777633
2025-12-10,양천구,5711.665695767193,16.85796109303896
2025-12-10,영등포구,8453.992753727756,19.279270833317963
2025-12-10,용산구,2156.914042809042,21.538273043775188
2025-12-10,은평구,2084.566753968253,18.817648217462157
2025-12-10,종로구,3100.744191798944,19.533769577732894
2025-12-10,중구,2233.448142857144,21.562036563081033
2025-12-10,중랑구,2227.1899960317473,17.426709074440613
2025-12-11,강남구,2998.8583293650795,21.94093581510598
2025-12-11,강동구,3398.1332037037046,17.630931184216657
2025-12-11,강북구,1289.0900277777778,20.622317371699353
2025-12-11,강서구,11537.35077116402,12.781614476711612
2025-12-11,관악구,2058.5529920634917,19.22723097912059
2025-12-11,광진구,4320.510746031747,17.48832565151371
2025-12-11,구로구,3482.6724074074073,16.438721124997812
2025-12-11,금천구,2055.8878968253966,15.809175013319967
2025-12-11,노원구,4403.991454665706,17.21058667770036
2025-12-11,도봉구,2082.3724365079356,18.26961956450723
2025-12-11,동대문구,2744.4949206349197,19.117313780004828
2025-12-11,동작구,1904.265337301587,20.67498298612596
2025-12-11,마포구,3507.5903037518046,20.6080325770577
2025-12-11,서대문구,2004.0816362433857,19.826616464867048
2025-12-11,서초구,2622.180443121695,21.149054721826968
2025-12-11,성동구,3662.976103174602,20.57104558015421
2025-12-11,성북구,1464.2963730158729,18.806988025941113
2025-12-11,송파구,7419.045354497358,18.265191058195168
2025-12-11,양천구,4839.2471984127005,16.049539834527927
2025-12-11,영등포구,7607.546812169311,18.037030195225313
2025-12-11,용산구,1871.627710678211,20.700115807316735
2025-12-11,은평구,2133.6275119047614,18.098843235247063
2025-12-11,종로구,2810.5246402116386,19.01909789893789
2025-12-11,중구,2250.9408333333326,21.26624400565583
2025-12-11,중랑구,2337.916123015873,16.76853030793902
2025-12-12,강남구,2788.5353002645516,22.086974776304448
2025-12-12,강동구,3565.040613756613,18.23804198630158
2025-12-12,강북구,1142.0322169312165,20.950567650056165
2025-12-12,강서구,10558.946194444448,13.15181346616641
2025-12-12,관악구,1687.0137896825397,19.571743107281023
2025-12-12,광진구,3914.2843671236174,18.054222357746244
2025-12-12,구로구,3883.4012219817214,17.02380585866645
2025-12-12,금천구,1774.6751388888895,16.044482951126536
2025-12-12,노원구,5067.7962976190465,17.87762256183405
2025-12-12,도봉구,1777.4237830687825,19.048697496748904
2025-12-12,동대문구,2974.749349206348,19.416384962126724
2025-12-12,동작구,1404.2652962962954,20.820390950255447
2025-12-12,마포구,3813.2118898508897,20.69606551962819
2025-12-12,서대문구,1599.414425925925,19.928576921626945
2025-12-12,서초구,2438.587218253968,21.147221817009836
2025-12-12,성동구,3529.6676613756613,20.447294544584846
2025-12-12,성북구,1802.9437222222211,19.364250935943204
2025-12-12,송파구,7429.462281746034,18.948190758083225
2025-12-12,양천구,5475.38837578163,16.44582810418785
2025-12-12,영등포구,8265.68518915344,18.438177010400203
2025-12-12,용산구,1453.5367499999998,20.986075064986142
2025-12-12,은평구,1963.5689576719585,18.775377724724137
2025-12-12,종로구,3289.0516891534385,19.12743567686252
2025-12-12,중구,2345.9112380952374,21.21438188637325
2025-12-12,중랑구,2398.9021150793665,17.34873473209447
2025-12-13,강남구,885.4729351851856,23.364896129911592
2025-12-13,강동구,1560.87796031746,19.384271145031647
2025-12-13,강북구,678.3133227513225,21.063602982725325
2025-12-13,강서구,5541.8047195767185,14.97793015994762
2025-12-13,관악구,691.7511243386244,20.9198698868618
2025-12-13,광진구,1920.0953637566142,19.312695005692905
2025-12-13,구로구,1459.0035886243384,19.578628605812987
2025-12-13,금천구,579.8951507936505,19.54553644129857
2025-12-13,노원구,2244.287998196246,18.908835812488768
2025-12-13,도봉구,817.7540370370366,20.346876172927807
2025-12-13,동대문구,1098.6814100529095,21.27824891318022
2025-12-13,동작구,661.3486243386244,22.959070308981623
2025-12-13,마포구,1562.7661825396829,23.433392693500224
2025-12-13,서대문구,829.7631503126497,22.17299044109095
2025-12-13,서초구,849.9507129629635,23.159826092547682
2025-12-13,성동구,1037.5748544973544,22.369744202954163
2025-12-13,성북구,895.7919682539681,20.36095321102928
2025-12-13,송파구,3553.9426507936496,20.599130376873884
2025-12-13,양천구,2985.3627261904753,17.75395863080817
2025-12-13,영등포구,3214.4461296296267,20.46164886891319
2025-12-13,용산구,775.2113478835985,23.275681660114216
2025-12-13,은평구,824.7707527657525,20.168274710293264
2025-12-13,종로구,893.6819113756611,21.048728831761323
2025-12-13,중구,826.1170449735447,22.597331599005912
2025-12-13,중랑구,947.9404550264551,18.41157125813785
2025-12-14,강남구,1288.2237989417993,23.175568021490065
2025-12-14,강동구,1966.0210833333344,19.014843417790498
2025-12-14,강북구,745.9185000000001,20.887336511456198
2025-12-14,강서구,5220.882332371332,14.752652884461359
2025-12-14,관악구,1185.3587354497363,20.386783778562876
2025-12-14,광진구,2269.176932539683,19.013409493645995
2025-12-14,구로구,2053.0676226551222,18.77886243285727
2025-12-14,금천구,867.4658875661373,19.551414252670828
2025-12-14,노원구,3001.335030423281,18.65674031451648
2025-12-14,도봉구,1078.4333459595964,19.76469690685117
2025-12-14,동대문구,1523.6554689754696,20.698959987744384
2025-12-14,동작구,1088.3784497354507,22.11548201870278
2025-12-14,마포구,2092.685952380952,22.50706243698872
2025-12-14,서대문구,1099.3433102453107,21.58408825511973
2025-12-14,서초구,1241.2631838624345,22.624148613641477
2025-12-14,성동구,1476.602714285714,21.176209190889033
2025-12-14,성북구,892.5189021164022,20.34756936395895
2025-12-14,송파구,3871.225968253967,19.96831184443975
2025-12-14,양천구,3211.3246388888892,17.1118645528823
2025-12-14,영등포구,4082.365119047619,19.675546825077642
2025-12-14,용산구,1197.0221158008662,22.054189186626296
2025-12-14,은평구,1168.939624338625,19.64748153320065
2025-12-14,종로구,1381.3320925925932,19.52487141607627
2025-12-14,중구,1187.2403660413668,20.450758587499823
2025-12-14,중랑구,1426.1248809523815,17.98516358996015
2025-12-15,강남구,2365.9092288359807,21.488159024765878
2025-12-15,강동구,3199.9054801587304,18.015062466023142
2025-12-15,강북구,1045.1106706349208,20.79732482571717
2025-12-15,강서구,12028.780165343915,12.998038061900372
2025-12-15,관악구,1702.9182579365074,19.287165152921936
2025-12-15,광진구,3621.609117724868,17.410308817026777
2025-12-15,구로구,3511.9006399711393,17.10167440696594
2025-12-15,금천구,1712.744575396825,15.762661748107027
2025-12-15,노원구,4414.823174603174,17.612345881899238
2025-12-15,도봉구,1550.3475476190483,18.622061760518417
2025-12-15,동대문구,2824.975880952381,19.205502126542054
2025-12-15,동작구,1419.5816111111099,20.421603285987217
2025-12-15,마포구,3627.2960740740723,20.067173197568046
2025-12-15,서대문구,1460.763571428572,19.528117577163613
2025-12-15,서초구,2166.244480158729,20.70968125369422
2025-12-15,성동구,3185.9561679894186,20.131008096641125
2025-12-15,성북구,1647.358042328042,19.150543034389703
2025-12-15,송파구,6815.026833333332,18.409987814799774
2025-12-15,양천구,5421.521317460321,16.56064321831853
2025-12-15,영등포구,7772.722603174603,18.252889713213545
2025-12-15,용산구,1376.8939497354493,20.586277613993545
2025-12-15,은평구,1982.4394960317454,18.495539184496543
2025-12-15,종로구,3033.6409206349194,19.193740121674093
2025-12-15,중구,2259.584584656085,21.58005249197549
2025-12-15,중랑구,2215.1325582010586,16.906361422635992
2025-12-16,강남구,1957.6842566137564,21.137923032432376
2025-12-16,강동구,2852.6699986772483,17.573576745365635
2025-12-16,강북구,1637.5636468253965,20.819550265903
2025-12-16,강서구,10122.234765873009,13.415138060127138
2025-12-16,관악구,1665.2706269841274,18.775559083940585
2025-12-16,광진구,3160.41938888889,17.042839332141277
2025-12-16,구로구,2471.886374338624,16.55273990622798
2025-12-16,금천구,1548.0055238095238,15.739632205053109
2025-12-16,노원구,3689.516984126984,17.63540354405656
2025-12-16,도봉구,1573.65828968254,18.71127973339407
